"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: bufferSize","Param: fileName"
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"84,176858","0,323118","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,780516","0,917526","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,045169","0,000896","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"18,079114","0,158299","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,038924","0,001107","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,039752","0,001266","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"2,513724","0,010486","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,035252","0,001311","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"86,258022","0,787556","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,039548","0,000500","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,041729","0,001334","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"19,459511","0,058941","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,039625","0,000714","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,040168","0,000929","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"2,884050","0,005862","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,039764","0,000513","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"103,379886","0,411235","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,038703","0,001256","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,044072","0,001105","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"21,360465","0,140978","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,042358","0,000816","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,039210","0,001270","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"2,753687","0,011216","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,042669","0,000653","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"85,584040","0,444777","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,051879","0,001044","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,061125","0,000286","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"16,663152","0,079396","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,051914","0,000816","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,052768","0,000880","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"2,824207","0,015773","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,054695","0,000380","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"83,209244","0,619247","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,077681","0,000415","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,084618","0,000363","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"16,632095","0,057241","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,077478","0,000673","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,078859","0,000323","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"2,853794","0,015562","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,077135","0,000978","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"86,204408","0,805268","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,130603","0,000565","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,139148","0,001519","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"17,526223","0,047986","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,131410","0,000607","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,131250","0,000880","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"2,862250","0,010290","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.bufferedReader","avgt",1,8,"0,131603","0,000594","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"52,360021","0,821387","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"0,038462","0,001572","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"0,041380","0,001101","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"12,023194","0,016552","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"0,042465","0,000785","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"0,042708","0,000901","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"1,144227","0,004463","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"0,042276","0,000830","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.lineReader","avgt",1,8,"2841,091506","9,453771","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\cast_info.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"309,817577","6,030700","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"1,771926","0,823249","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"1,351041","1,371145","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"69,671840","2,935561","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"1,383408","0,743109","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"1,176279","1,120149","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"14,263611","3,026588","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"1,100579","1,183042","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"122,998852","4,819161","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,592449","1,033218","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,367228","0,731794","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"34,887587","3,665870","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,329272","0,651568","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,212631","0,289905","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"6,246804","1,109889","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,236057","0,429838","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"109,482723","2,404050","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,342190","0,714997","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,208997","0,375174","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"17,109575","1,275268","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,148204","0,027482","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,172630","0,043986","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"3,402080","0,351127","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,168484","0,020592","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"63,587524","0,613275","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,216402","0,417895","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,141641","0,017852","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"14,129331","0,648536","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,169517","0,057532","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,145744","0,023306","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"2,568330","0,059210","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,141188","0,034400","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"61,287603","0,283543","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,166627","0,199068","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,134674","0,042458","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"13,196962","0,191203","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,167778","0,061903","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,148921","0,123544","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"2,463764","0,053542","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,132082","0,037818","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
