"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: bufferSize","Param: fileName","Param: j"
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"301,526516","22,413116","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"5798,126550","449,247402","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"56514,616400","673,050860","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,397753","0,001765","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,501791","0,101637","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"63,939040","0,646007","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,413491","0,002954","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,844650","0,049792","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"67,209747","0,389327","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"53,451812","1,805864","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1049,201292","17,647874","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"10350,033600","704,112919","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,393303","0,001378","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,365232","0,227121","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"62,284328","0,483283","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,392578","0,005538","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,5
